-1.7193362712860107,-2.210984945297241,-2.1272716522216797,-1.3892168998718262,-0.6721590757369995,-1.3332146406173706,-1.8539199829101562,-2.079533338546753,-2.131310224533081,-2.524153470993042,-2.869077682495117,-1.656360149383545,-1.988966703414917,-3.131274700164795,-3.757843017578125,-3.83478045463562,-1.9197887182235718,-2.730311393737793,-1.7369632720947266,-2.657362461090088,-2.6930081844329834,-2.506312131881714,-1.7548507452011108,-2.714796781539917,-4.232107162475586,-3.0482919216156006,4.95407772064209,5.190874099731445,5.593774318695068
-1.7083371877670288,-2.1986944675445557,-2.1108920574188232,-1.3861777782440186,-0.6614317297935486,-1.3334230184555054,-1.8224608898162842,-2.0555121898651123,-2.107950210571289,-2.512580394744873,-2.859090566635132,-1.6523054838180542,-1.9823178052902222,-3.127333402633667,-3.746527671813965,-3.824650526046753,-1.9135122299194336,-2.7240042686462402,-1.7320268154144287,-2.649585723876953,-2.688668727874756,-2.508552312850952,-1.7540838718414307,-2.7178523540496826,-4.22314453125,-3.0457210540771484,4.970938205718994,5.163135051727295,5.559908866882324
-1.7180728912353516,-2.2360167503356934,-2.1800601482391357,-1.4368951320648193,-0.677611231803894,-1.3842616081237793,-1.8991316556930542,-2.1244516372680664,-2.1693601608276367,-2.5869414806365967,-2.903411388397217,-1.7034149169921875,-2.0069098472595215,-3.179311513900757,-3.8371214866638184,-3.8980517387390137,-1.9476112127304077,-2.7832343578338623,-1.7544770240783691,-2.6935253143310547,-2.7385213375091553,-2.5328803062438965,-1.8149003982543945,-2.772982358932495,-4.303287982940674,-3.0852198600769043,4.998605251312256,5.256393909454346,5.6883745193481445
-1.695918083190918,-2.117328643798828,-2.10502028465271,-1.3888167142868042,-0.8320997953414917,-1.3021084070205688,-1.9544575214385986,-2.098372459411621,-2.154310464859009,-2.431135892868042,-2.755632162094116,-1.539942741394043,-1.975071907043457,-2.9432780742645264,-3.62138032913208,-3.671442747116089,-1.8201030492782593,-2.6295766830444336,-1.6808427572250366,-2.518115997314453,-2.5256807804107666,-2.2785451412200928,-1.6202176809310913,-2.5313186645507812,-4.036815166473389,-2.844475269317627,4.717587947845459,5.213996887207031,5.585061073303223
-1.759116530418396,-2.316699266433716,-2.2996253967285156,-1.4784059524536133,-0.7440718412399292,-1.3851239681243896,-2.008255958557129,-2.2173657417297363,-2.3014888763427734,-2.683619260787964,-3.0229239463806152,-1.7713927030563354,-2.1178576946258545,-3.2861132621765137,-3.967100143432617,-4.037311553955078,-2.0160884857177734,-2.8731422424316406,-1.7912757396697998,-2.779572010040283,-2.8428730964660645,-2.6196296215057373,-1.8787778615951538,-2.859743595123291,-4.445833206176758,-3.191404342651367,5.234622001647949,5.507484436035156,6.117005825042725
-1.7492326498031616,-2.2877039909362793,-2.279918670654297,-1.4643901586532593,-0.746252715587616,-1.3740886449813843,-1.98161780834198,-2.191157341003418,-2.2759933471679688,-2.6582717895507812,-2.9974894523620605,-1.755298376083374,-2.1078131198883057,-3.2568678855895996,-3.9335544109344482,-4.00208854675293,-2.0049281120300293,-2.8527488708496094,-1.7844293117523193,-2.7577643394470215,-2.816474437713623,-2.5976290702819824,-1.8566031455993652,-2.831589698791504,-4.405352592468262,-3.160290479660034,5.230357646942139,5.504980087280273,6.065817832946777
-1.7537245750427246,-2.2862167358398438,-2.2222836017608643,-1.4008209705352783,-0.6926431655883789,-1.3648438453674316,-1.9999336004257202,-2.195725917816162,-2.2570247650146484,-2.572305679321289,-2.9889559745788574,-1.7276015281677246,-2.0411536693573,-3.1736791133880615,-3.8681163787841797,-3.9342517852783203,-2.0303590297698975,-2.790780782699585,-1.8549282550811768,-2.736250638961792,-2.7285850048065186,-2.541628360748291,-1.7902662754058838,-2.6805286407470703,-4.312507629394531,-3.0905256271362305,5.108633518218994,5.4383440017700195,5.781210899353027
-1.724980354309082,-2.2582507133483887,-2.210785388946533,-1.4000163078308105,-0.6936057806015015,-1.3573341369628906,-1.987571120262146,-2.1775882244110107,-2.246483325958252,-2.5578086376190186,-2.961190700531006,-1.7208685874938965,-2.0281472206115723,-3.147233009338379,-3.841782331466675,-3.903994560241699,-2.0143563747406006,-2.7646350860595703,-1.8376140594482422,-2.7157249450683594,-2.707428455352783,-2.5124592781066895,-1.7848355770111084,-2.662385940551758,-4.276792526245117,-3.058048725128174,5.062914848327637,5.365141868591309,5.732238292694092
-1.736074686050415,-2.2699782848358154,-2.216156482696533,-1.400965690612793,-0.6927073001861572,-1.361143946647644,-1.9930557012557983,-2.185284376144409,-2.25120210647583,-2.5647144317626953,-2.973064422607422,-1.7246845960617065,-2.0341200828552246,-3.1588363647460938,-3.8537731170654297,-3.9171504974365234,-2.0212762355804443,-2.775463104248047,-1.8446325063705444,-2.7247824668884277,-2.716895818710327,-2.524726390838623,-1.7883224487304688,-2.670365810394287,-4.292346477508545,-3.0715930461883545,5.080297470092773,5.39737606048584,5.752519130706787
-1.6411635875701904,-2.2436766624450684,-2.1917200088500977,-1.481034517288208,-0.6067534685134888,-1.4204972982406616,-1.7422747611999512,-2.0556929111480713,-2.1617777347564697,-2.6804099082946777,-2.995861053466797,-1.8410552740097046,-2.0891761779785156,-3.3395814895629883,-4.0004801750183105,-4.058974742889404,-2.049685001373291,-2.894364833831787,-1.8028171062469482,-2.8047471046447754,-2.902714252471924,-2.705118179321289,-1.9676332473754883,-2.976783514022827,-4.470030784606934,-3.2341666221618652,5.511526107788086,5.123569011688232,5.905055046081543
-1.6355597972869873,-2.246873140335083,-2.1955204010009766,-1.4805402755737305,-0.5925111174583435,-1.428135633468628,-1.7456412315368652,-2.052790641784668,-2.1603333950042725,-2.6771674156188965,-2.996907949447632,-1.8409099578857422,-2.0838608741760254,-3.3386390209198,-3.985813617706299,-4.054343223571777,-2.055101156234741,-2.8889541625976562,-1.8014647960662842,-2.8145036697387695,-2.8964967727661133,-2.7090139389038086,-1.973219633102417,-2.9729392528533936,-4.466791152954102,-3.237771511077881,5.522054195404053,5.110943794250488,5.863584041595459
-1.783493995666504,-2.1776320934295654,-2.1546754837036133,-1.4815185070037842,-0.8741002082824707,-1.320091724395752,-1.9693183898925781,-2.1439661979675293,-2.1687746047973633,-2.497671604156494,-2.8427882194519043,-1.5756916999816895,-2.0800578594207764,-3.068767547607422,-3.74988055229187,-3.8007993698120117,-1.8318523168563843,-2.699489116668701,-1.7146034240722656,-2.55972957611084,-2.636948585510254,-2.389380693435669,-1.6671233177185059,-2.638394355773926,-4.184001922607422,-2.935788631439209,4.84714937210083,5.800132751464844,5.918639183044434
-1.7451080083847046,-2.1747748851776123,-2.151813268661499,-1.4755125045776367,-0.8253852128982544,-1.3351315259933472,-1.9252405166625977,-2.1173739433288574,-2.1522436141967773,-2.5137147903442383,-2.8465747833251953,-1.6108851432800293,-2.0684897899627686,-3.091137647628784,-3.762773036956787,-3.816871166229248,-1.854919672012329,-2.707475185394287,-1.7144358158111572,-2.5837512016296387,-2.6608293056488037,-2.423783779144287,-1.7098345756530762,-2.6727824211120605,-4.201942443847656,-2.961651563644409,4.925923824310303,5.696963787078857,5.877585411071777
-1.660856008529663,-2.14642333984375,-2.144184112548828,-1.4738397598266602,-0.859550416469574,-1.256674885749817,-1.8112305402755737,-2.064549207687378,-2.1795480251312256,-2.5884788036346436,-2.8823585510253906,-1.7136685848236084,-2.1580615043640137,-3.1786584854125977,-3.916957378387451,-3.9118447303771973,-1.8811249732971191,-2.741525411605835,-1.6977932453155518,-2.571290969848633,-2.7752065658569336,-2.484325647354126,-1.7934901714324951,-2.778710126876831,-4.281892776489258,-3.0006558895111084,5.058317184448242,5.722060203552246,6.283622741699219
-1.7557849884033203,-2.183648109436035,-2.170167922973633,-1.4653596878051758,-0.8316404223442078,-1.3377304077148438,-1.9959115982055664,-2.1545398235321045,-2.1851377487182617,-2.505462169647217,-2.846870183944702,-1.6144622564315796,-2.060572624206543,-3.0627965927124023,-3.750476598739624,-3.8022258281707764,-1.859626054763794,-2.7010140419006348,-1.7303365468978882,-2.57900333404541,-2.627622127532959,-2.3833556175231934,-1.6797208786010742,-2.614100217819214,-4.175927639007568,-2.9235763549804688,4.824008464813232,5.805236339569092,5.8428955078125
-1.7011393308639526,-2.172079086303711,-2.1323111057281494,-1.4063899517059326,-0.7807166576385498,-1.3072088956832886,-1.8986997604370117,-2.1165103912353516,-2.192111015319824,-2.5060629844665527,-2.8919901847839355,-1.6734395027160645,-2.0500950813293457,-3.0867726802825928,-3.8174514770507812,-3.842202663421631,-1.9312798976898193,-2.713683605194092,-1.794996738433838,-2.6049745082855225,-2.6705126762390137,-2.434399366378784,-1.7218737602233887,-2.635266065597534,-4.200657844543457,-2.9655051231384277,5.057725429534912,5.466084957122803,5.8573408126831055
-1.7003029584884644,-2.1623549461364746,-2.0947704315185547,-1.4321496486663818,-0.7414697408676147,-1.3065063953399658,-1.7829421758651733,-2.0203371047973633,-2.072589635848999,-2.513779878616333,-2.843858242034912,-1.6387590169906616,-2.068772315979004,-3.1408259868621826,-3.774068593978882,-3.8312816619873047,-1.8680471181869507,-2.712031841278076,-1.7005882263183594,-2.605368137359619,-2.7004008293151855,-2.494569778442383,-1.7461917400360107,-2.7332773208618164,-4.232266426086426,-3.0110397338867188,5.081290245056152,5.611324310302734,5.781005382537842
-1.6718425750732422,-2.1432483196258545,-2.07958984375,-1.4165735244750977,-0.7004884481430054,-1.3021738529205322,-1.725862741470337,-1.9758930206298828,-2.039485216140747,-2.5038676261901855,-2.836264133453369,-1.6494596004486084,-2.05397891998291,-3.1407525539398193,-3.75349760055542,-3.8162083625793457,-1.8751929998397827,-2.7025504112243652,-1.6926522254943848,-2.6100573539733887,-2.6986842155456543,-2.515869617462158,-1.7630560398101807,-2.7432894706726074,-4.218921661376953,-3.0170936584472656,5.148279190063477,5.558192729949951,5.7515974044799805
-1.6466997861862183,-2.2293379306793213,-2.1416544914245605,-1.508497953414917,-0.6385244727134705,-1.3860595226287842,-1.6982364654541016,-2.0263736248016357,-2.1063671112060547,-2.6684329509735107,-2.9753551483154297,-1.8263013362884521,-2.113865375518799,-3.3354315757751465,-4.017178058624268,-4.04732608795166,-2.025038719177246,-2.88472318649292,-1.815155029296875,-2.7758517265319824,-2.904381513595581,-2.6935086250305176,-1.9546054601669312,-2.9654383659362793,-4.468433380126953,-3.213327407836914,5.641395568847656,5.504004955291748,6.0135040283203125
-1.6456410884857178,-2.1472105979919434,-2.1251277923583984,-1.4451783895492554,-0.7306031584739685,-1.3095353841781616,-1.7659189701080322,-1.9998749494552612,-2.08544921875,-2.5377116203308105,-2.862765073776245,-1.6992930173873901,-2.096729278564453,-3.145935535430908,-3.780787944793701,-3.837766170501709,-1.8999958038330078,-2.7214133739471436,-1.7043938636779785,-2.6302390098571777,-2.7121734619140625,-2.5129013061523438,-1.8076326847076416,-2.7545440196990967,-4.232723236083984,-3.0140464305877686,5.318080902099609,5.76135778427124,6.003668785095215
-1.7530670166015625,-2.1797144412994385,-2.150949001312256,-1.409398078918457,-0.8391587138175964,-1.3065818548202515,-1.969153881072998,-2.141875743865967,-2.193197250366211,-2.4975390434265137,-2.860919952392578,-1.6204397678375244,-2.0504119396209717,-3.0591158866882324,-3.7671070098876953,-3.8071677684783936,-1.9028303623199463,-2.7118728160858154,-1.7731130123138428,-2.5964622497558594,-2.6356379985809326,-2.3868446350097656,-1.6755070686340332,-2.5999975204467773,-4.176499843597412,-2.9428317546844482,5.012894630432129,5.525747299194336,5.822508811950684
-1.769284963607788,-2.1741600036621094,-2.1478171348571777,-1.4453200101852417,-0.8381630778312683,-1.3264875411987305,-1.9846023321151733,-2.153442621231079,-2.175419807434082,-2.4812235832214355,-2.8370463848114014,-1.5867729187011719,-2.0438451766967773,-3.0420398712158203,-3.7295584678649902,-3.7827212810516357,-1.841782808303833,-2.68513822555542,-1.7218427658081055,-2.557211399078369,-2.6122775077819824,-2.3734376430511475,-1.6594337224960327,-2.599799156188965,-4.159282207489014,-2.9214282035827637,4.787538528442383,5.6864333152771,5.79538106918335
-1.5186518430709839,-2.072685718536377,-1.9851512908935547,-1.4182336330413818,-0.5461415648460388,-1.3207173347473145,-1.3906497955322266,-1.79824960231781,-1.9100446701049805,-2.541722297668457,-2.8966054916381836,-1.8349440097808838,-2.0793814659118652,-3.25193452835083,-3.9305453300476074,-3.9273250102996826,-2.010843276977539,-2.788492202758789,-1.8064184188842773,-2.6644797325134277,-2.8379065990448,-2.6787612438201904,-1.9199012517929077,-2.884805202484131,-4.313950061798096,-3.105863094329834,5.80872106552124,5.521022796630859,5.826440334320068
-1.6303629875183105,-2.2171688079833984,-2.1056199073791504,-1.4670791625976562,-0.5707072615623474,-1.3558826446533203,-1.5909479856491089,-1.9397152662277222,-2.0376596450805664,-2.6191158294677734,-3.0000133514404297,-1.8434680700302124,-2.1242518424987793,-3.345486640930176,-3.974377393722534,-4.030482292175293,-2.0367202758789062,-2.8486487865448,-1.8168385028839111,-2.7625865936279297,-2.8992412090301514,-2.7548911571502686,-1.9523271322250366,-2.9430456161499023,-4.443715572357178,-3.2275052070617676,5.749684810638428,5.671009063720703,6.028483867645264
-1.7350066900253296,-2.163954257965088,-2.112431526184082,-1.4615352153778076,-0.8555865287780762,-1.2973861694335938,-1.8480453491210938,-2.098762035369873,-2.144197940826416,-2.5661232471466064,-2.857494354248047,-1.6596527099609375,-2.115821599960327,-3.1530282497406006,-3.9007620811462402,-3.88388729095459,-1.8556947708129883,-2.7624499797821045,-1.7230676412582397,-2.5648093223571777,-2.736600875854492,-2.4473564624786377,-1.7299884557724,-2.750213623046875,-4.276495933532715,-2.984029769897461,4.972627639770508,5.7386064529418945,6.025209426879883
-1.7194008827209473,-2.1806349754333496,-2.1309993267059326,-1.3864784240722656,-0.7707109451293945,-1.305842638015747,-1.9393377304077148,-2.1179046630859375,-2.176191806793213,-2.478496551513672,-2.841487407684326,-1.605635643005371,-1.997735857963562,-3.0454812049865723,-3.7120654582977295,-3.7731833457946777,-1.8793280124664307,-2.686378240585327,-1.7315305471420288,-2.5890889167785645,-2.6218605041503906,-2.401428699493408,-1.6881612539291382,-2.614419460296631,-4.150851249694824,-2.961164951324463,4.911715030670166,5.239676475524902,5.691863059997559
-1.7009334564208984,-2.1556286811828613,-2.1181905269622803,-1.3952503204345703,-0.7892157435417175,-1.29787015914917,-1.9310626983642578,-2.102973699569702,-2.1588246822357178,-2.4639062881469727,-2.810175657272339,-1.5912641286849976,-1.9984854459762573,-3.018583297729492,-3.6852786540985107,-3.7426204681396484,-1.8531917333602905,-2.663455009460449,-1.7071770429611206,-2.5601720809936523,-2.599045753479004,-2.367037057876587,-1.6766226291656494,-2.5964136123657227,-4.117367744445801,-2.9239745140075684,4.883009433746338,5.294567108154297,5.69765567779541
-1.7545039653778076,-2.149641990661621,-2.112588882446289,-1.3819278478622437,-0.8127213716506958,-1.2894525527954102,-1.8884449005126953,-2.0742061138153076,-2.118370771408081,-2.465019941329956,-2.8078384399414062,-1.561457633972168,-2.0167384147644043,-3.038181781768799,-3.6955275535583496,-3.746807813644409,-1.851638674736023,-2.690232038497925,-1.7158052921295166,-2.562427520751953,-2.610213279724121,-2.3919122219085693,-1.652846336364746,-2.617257595062256,-4.134497165679932,-2.939113140106201,4.956954479217529,5.43385648727417,5.733186721801758
-1.7299585342407227,-2.115996837615967,-2.0909743309020996,-1.3788808584213257,-0.8185375928878784,-1.2760686874389648,-1.8694212436676025,-2.0473380088806152,-2.0968680381774902,-2.432812213897705,-2.7729740142822266,-1.5367368459701538,-2.002347469329834,-3.0003504753112793,-3.6459243297576904,-3.7006144523620605,-1.826054334640503,-2.657498359680176,-1.6941239833831787,-2.5323829650878906,-2.574328899383545,-2.3559746742248535,-1.6288163661956787,-2.5870747566223145,-4.081295967102051,-2.899731397628784,4.913455963134766,5.36832332611084,5.681529998779297
-1.6453378200531006,-2.1374106407165527,-2.0952823162078857,-1.4399774074554443,-0.7605842351913452,-1.2968528270721436,-1.7803363800048828,-2.0196456909179688,-2.1089696884155273,-2.5326783657073975,-2.823723793029785,-1.6600003242492676,-2.0481698513031006,-3.125678539276123,-3.797436237335205,-3.826714277267456,-1.8640601634979248,-2.70113468170166,-1.6789233684539795,-2.5909886360168457,-2.703378677368164,-2.455829381942749,-1.780252456665039,-2.7498297691345215,-4.216958999633789,-2.9928550720214844,5.028149604797363,5.283243179321289,5.831178188323975
-1.635953664779663,-2.122358798980713,-2.083651304244995,-1.433110237121582,-0.7593082189559937,-1.290090799331665,-1.7625043392181396,-2.004051923751831,-2.0953598022460938,-2.521343946456909,-2.810532331466675,-1.6540664434432983,-2.0412378311157227,-3.1118030548095703,-3.784980297088623,-3.8101909160614014,-1.8580646514892578,-2.69203519821167,-1.6741645336151123,-2.5780351161956787,-2.693068265914917,-2.4462671279907227,-1.772562026977539,-2.739570140838623,-4.197807788848877,-2.978180408477783,5.026742935180664,5.267035484313965,5.8106231689453125
-1.6288236379623413,-2.1172995567321777,-2.0748536586761475,-1.4270076751708984,-0.7515074610710144,-1.2880338430404663,-1.7565593719482422,-1.9993982315063477,-2.0912022590637207,-2.5130653381347656,-2.801389694213867,-1.6496410369873047,-2.028716564178467,-3.1026878356933594,-3.7753262519836426,-3.7995619773864746,-1.8523763418197632,-2.683302640914917,-1.6698710918426514,-2.5701169967651367,-2.685274839401245,-2.438462257385254,-1.7675752639770508,-2.7333855628967285,-4.185347557067871,-2.97023868560791,4.981374740600586,5.197384834289551,5.766304969787598
-1.747715711593628,-2.276750326156616,-2.1220641136169434,-1.4077234268188477,-0.6194604635238647,-1.3702338933944702,-1.7877624034881592,-2.0651254653930664,-2.120300769805908,-2.5711326599121094,-2.952460765838623,-1.7025731801986694,-2.0283517837524414,-3.2457919120788574,-3.8642067909240723,-3.949282169342041,-1.9772703647613525,-2.811641216278076,-1.7930266857147217,-2.740246295928955,-2.7930941581726074,-2.636457920074463,-1.82082200050354,-2.8325071334838867,-4.36989164352417,-3.172222852706909,5.171939849853516,5.2020111083984375,5.598260879516602
-1.7724632024765015,-2.264901876449585,-2.1054673194885254,-1.3842132091522217,-0.6398756504058838,-1.3495044708251953,-1.800887942314148,-2.0656988620758057,-2.109560012817383,-2.537792444229126,-2.9216458797454834,-1.6577825546264648,-2.0113048553466797,-3.202265501022339,-3.8130455017089844,-3.8999440670013428,-1.9425290822982788,-2.783254384994507,-1.7736780643463135,-2.699747085571289,-2.7513179779052734,-2.597367763519287,-1.7676351070404053,-2.7841334342956543,-4.317882061004639,-3.129497528076172,5.07093620300293,5.223546981811523,5.573122024536133
-1.6921205520629883,-2.083052635192871,-2.006466865539551,-1.3523197174072266,-0.7256441116333008,-1.268357515335083,-1.6705526113510132,-1.9432048797607422,-1.993130087852478,-2.4273874759674072,-2.7941746711730957,-1.6014617681503296,-2.0093436241149902,-3.049645185470581,-3.7257189750671387,-3.7384471893310547,-1.8696659803390503,-2.6765811443328857,-1.7472684383392334,-2.5338568687438965,-2.63411808013916,-2.440366744995117,-1.6698427200317383,-2.6312272548675537,-4.1220221519470215,-2.929009199142456,5.146138668060303,5.519016265869141,5.649684906005859
-1.8535140752792358,-2.2678678035736084,-2.1496939659118652,-1.338485598564148,-0.7479057312011719,-1.2924907207489014,-1.9702799320220947,-2.1676185131073,-2.1737260818481445,-2.4939112663269043,-2.9331414699554443,-1.604330062866211,-2.0272834300994873,-3.10577392578125,-3.7650744915008545,-3.8365695476531982,-1.932417631149292,-2.7533602714538574,-1.8102120161056519,-2.6371099948883057,-2.6633450984954834,-2.5042004585266113,-1.6426465511322021,-2.6121785640716553,-4.230782985687256,-3.0373153686523438,5.020028114318848,5.673163414001465,5.8133864402771
-1.7239649295806885,-2.2020559310913086,-2.189500570297241,-1.4715384244918823,-0.8089861869812012,-1.3142156600952148,-1.8322229385375977,-2.0979831218719482,-2.18306303024292,-2.6307034492492676,-2.950551986694336,-1.7494478225708008,-2.147219181060791,-3.253406047821045,-3.9733753204345703,-3.9914329051971436,-1.9788554906845093,-2.857755184173584,-1.789669394493103,-2.703423023223877,-2.833235502243042,-2.580000877380371,-1.8394160270690918,-2.85667085647583,-4.390923976898193,-3.1245391368865967,5.456472396850586,5.567668914794922,6.220989227294922
-1.6883127689361572,-2.1718297004699707,-2.154740571975708,-1.381152868270874,-0.7005416750907898,-1.3559178113937378,-1.924296259880066,-2.106163501739502,-2.1748108863830566,-2.4881904125213623,-2.8560872077941895,-1.6532129049301147,-1.9866559505462646,-3.0587756633758545,-3.7339224815368652,-3.7916831970214844,-1.9471100568771362,-2.687425374984741,-1.775109052658081,-2.6351447105407715,-2.6236257553100586,-2.4110498428344727,-1.717307448387146,-2.5930733680725098,-4.155578136444092,-2.9473674297332764,4.7794952392578125,5.292019367218018,5.419447898864746
-1.62941312789917,-2.124765396118164,-2.118507146835327,-1.4479364156723022,-0.7539102435112,-1.3284319639205933,-1.7799052000045776,-2.0243167877197266,-2.120884418487549,-2.536191940307617,-2.8813552856445312,-1.7345075607299805,-2.084282398223877,-3.143624782562256,-3.8517539501190186,-3.874459981918335,-1.9525812864303589,-2.733459949493408,-1.784521460533142,-2.632780075073242,-2.720534086227417,-2.47876238822937,-1.801378607749939,-2.7202794551849365,-4.2455339431762695,-3.002070426940918,5.302298545837402,5.453023910522461,5.869739532470703
-1.7263708114624023,-2.13315486907959,-2.108201503753662,-1.4241307973861694,-0.7839815616607666,-1.3317217826843262,-1.8392140865325928,-2.0543456077575684,-2.082000255584717,-2.478198289871216,-2.813790798187256,-1.5960862636566162,-2.022798538208008,-3.0618903636932373,-3.7322139739990234,-3.7743935585021973,-1.8691272735595703,-2.691568374633789,-1.7198747396469116,-2.566540479660034,-2.6351895332336426,-2.414045810699463,-1.689261794090271,-2.6428678035736084,-4.1596269607543945,-2.9398412704467773,4.9366912841796875,5.562072277069092,5.618893623352051
-1.7048553228378296,-2.151618719100952,-2.115266799926758,-1.4179835319519043,-0.781714141368866,-1.2691826820373535,-1.84883451461792,-2.0634958744049072,-2.1196436882019043,-2.4819183349609375,-2.8325343132019043,-1.6091279983520508,-2.0526885986328125,-3.0853843688964844,-3.720571279525757,-3.7851357460021973,-1.855808138847351,-2.6793322563171387,-1.6912530660629272,-2.5774221420288086,-2.656215190887451,-2.4402315616607666,-1.7082722187042236,-2.667630672454834,-4.173486232757568,-2.9755725860595703,5.0333967208862305,5.482591152191162,5.882399559020996
-1.7238786220550537,-2.164332866668701,-2.1252601146698,-1.4170202016830444,-0.7896609306335449,-1.2749567031860352,-1.8781856298446655,-2.0867414474487305,-2.136491537094116,-2.486856460571289,-2.8395795822143555,-1.6047680377960205,-2.049689531326294,-3.0857763290405273,-3.7269437313079834,-3.7915549278259277,-1.8595068454742432,-2.688967227935791,-1.7018160820007324,-2.5826222896575928,-2.6555263996124268,-2.4378910064697266,-1.6980541944503784,-2.6623098850250244,-4.180044651031494,-2.9795827865600586,5.003314971923828,5.4650468826293945,5.8673553466796875
-1.7882364988327026,-2.203564167022705,-2.118811845779419,-1.408491611480713,-0.8005712032318115,-1.2552052736282349,-1.7683619260787964,-2.019148588180542,-2.0808191299438477,-2.531743049621582,-2.9390664100646973,-1.6459436416625977,-2.1516056060791016,-3.202218532562256,-3.827951431274414,-3.8921966552734375,-1.936221957206726,-2.7776007652282715,-1.7804815769195557,-2.6567301750183105,-2.759232997894287,-2.575843095779419,-1.7398080825805664,-2.7423009872436523,-4.307093620300293,-3.0889835357666016,5.505218505859375,6.076005458831787,6.1307172775268555
-1.6690510511398315,-2.2535102367401123,-2.2083191871643066,-1.5065057277679443,-0.6577784419059753,-1.444270133972168,-1.7322115898132324,-2.0649895668029785,-2.1450586318969727,-2.7163312435150146,-3.032072067260742,-1.865700125694275,-2.1438403129577637,-3.386836528778076,-4.095528602600098,-4.120029926300049,-2.0831451416015625,-2.9504942893981934,-1.855187177658081,-2.82198429107666,-2.9391400814056396,-2.727293014526367,-1.9819047451019287,-3.0048747062683105,-4.543267250061035,-3.2613086700439453,5.6367902755737305,5.481257915496826,5.951456069946289
-1.701442003250122,-2.115403175354004,-2.0992305278778076,-1.4128230810165405,-0.7987180948257446,-1.301482915878296,-1.9241775274276733,-2.09633207321167,-2.1269943714141846,-2.43603515625,-2.757387161254883,-1.56046462059021,-1.9735126495361328,-2.9732730388641357,-3.6418941020965576,-3.693376302719116,-1.8105629682540894,-2.6139824390411377,-1.6735137701034546,-2.504401206970215,-2.5566983222961426,-2.315972089767456,-1.6375879049301147,-2.5542426109313965,-4.057019233703613,-2.85298490524292,4.670695781707764,5.3202643394470215,5.601507186889648
-1.684430480003357,-2.112443447113037,-2.0969605445861816,-1.4135873317718506,-0.7784284353256226,-1.305720329284668,-1.885972499847412,-2.0744705200195312,-2.114795207977295,-2.44413685798645,-2.7708797454833984,-1.584328055381775,-1.9795087575912476,-2.994809865951538,-3.6585423946380615,-3.711002826690674,-1.8333728313446045,-2.6283469200134277,-1.6863126754760742,-2.5256052017211914,-2.579047203063965,-2.3457436561584473,-1.6639584302902222,-2.5798087120056152,-4.076507568359375,-2.877030372619629,4.792405605316162,5.31154727935791,5.615137100219727
-1.7126226425170898,-2.15120267868042,-2.119253396987915,-1.3654483556747437,-0.766941487789154,-1.2751944065093994,-1.9376230239868164,-2.1030197143554688,-2.1634902954101562,-2.430387496948242,-2.8357644081115723,-1.5994436740875244,-1.99799382686615,-2.994302272796631,-3.6681289672851562,-3.7237820625305176,-1.8757095336914062,-2.629499912261963,-1.752251386642456,-2.5461597442626953,-2.5711896419525146,-2.377457857131958,-1.6422418355941772,-2.5204875469207764,-4.070003032684326,-2.887490749359131,4.849434852600098,5.535221099853516,5.702783584594727
-1.7158422470092773,-2.153322696685791,-2.120237112045288,-1.3681358098983765,-0.7676202058792114,-1.2795006036758423,-1.941087245941162,-2.1071505546569824,-2.166106700897217,-2.432203769683838,-2.8381078243255615,-1.5981673002243042,-1.9977376461029053,-2.996776580810547,-3.672471761703491,-3.7281482219696045,-1.8781354427337646,-2.633892297744751,-1.7563719749450684,-2.5502052307128906,-2.5731964111328125,-2.3782989978790283,-1.6431341171264648,-2.523073673248291,-4.075347423553467,-2.890550374984741,4.842315196990967,5.521321773529053,5.689806938171387
-1.7084228992462158,-2.1735029220581055,-2.123439311981201,-1.429659366607666,-0.7802307605743408,-1.31462562084198,-1.8032844066619873,-2.0763750076293945,-2.1484391689300537,-2.5622787475585938,-2.9017391204833984,-1.6974271535873413,-2.0913658142089844,-3.1746559143066406,-3.913689374923706,-3.9153525829315186,-1.939102053642273,-2.7853658199310303,-1.7844245433807373,-2.6321377754211426,-2.758988380432129,-2.505268096923828,-1.7653367519378662,-2.760305404663086,-4.297334671020508,-3.0364279747009277,5.122939109802246,5.454181671142578,5.903222560882568
-1.8363094329833984,-2.2408297061920166,-2.1515636444091797,-1.3921449184417725,-0.8142827749252319,-1.3228586912155151,-1.9619868993759155,-2.163395643234253,-2.1857147216796875,-2.5304014682769775,-2.883702278137207,-1.5886402130126953,-2.0444462299346924,-3.1281325817108154,-3.7996439933776855,-3.8581960201263428,-1.9010374546051025,-2.7828335762023926,-1.786376714706421,-2.6491541862487793,-2.686948299407959,-2.473201274871826,-1.6750057935714722,-2.6901307106018066,-4.261594295501709,-3.0385403633117676,5.033844947814941,5.4005351066589355,5.793612480163574
-1.5558193922042847,-2.0834691524505615,-2.0694165229797363,-1.4274795055389404,-0.6773573756217957,-1.2979289293289185,-1.6848163604736328,-1.927311658859253,-2.031359910964966,-2.503722667694092,-2.783785581588745,-1.6861333847045898,-2.027414321899414,-3.1086041927337646,-3.7173099517822266,-3.772857189178467,-1.8497657775878906,-2.6472327709198,-1.625828504562378,-2.5850729942321777,-2.677844524383545,-2.4730708599090576,-1.8140153884887695,-2.757413387298584,-4.164515972137451,-2.9750516414642334,5.113203525543213,5.185879707336426,5.717700004577637
