0.004811376,0.001311858,0.000510793,0.023589575,0.518146885,0.272149299,0.009907161,0.005786416,0.00864487,0.151613271,0.00146677,0.005944851,0.002052048,0.000150369,3.78E-05,0.000101178,0.18894138,0.01025719,0.215751163,0.123717616,0.000132311,8.77E-05,0.090163821,0.000865088,6.61E-06,3.38E-05,5.1328135,5.5746417,5.943055
0.004020227,0.160980472,0.015673672,0.123502647,0.390291938,0.273083652,0.050745981,0.023784454,0.244514545,0.000281605,0.001975206,0.00976628,0.138176418,1.73E-05,7.19E-06,0.040637186,0.000880504,0.000178893,0.002166626,0.002148834,0.058171225,0.057099158,0.000325059,0.000431731,2.27E-07,0.000345117,5.4184833,5.417265,5.848137
0.13737868,0.018256569,0.020919126,0.032951078,0.088997974,0.014965689,0.028408666,0.001876914,0.013585378,0.016168266,0.104874718,0.058435199,0.789449341,0.018132389,0.000187999,9.32E-05,0.001358159,1.51E-05,0.033502905,0.066229241,0.013560827,0.13584542,0.000701355,0.001150437,0.003038593,0.030855139,4.5953393,4.742704,5.1069903
0.006909364,0.002168759,0.015179664,0.37959287,0.51247698,0.003882431,0.022794302,0.066858275,0.000315648,7.41E-05,0.000953755,0.034020059,0.000195051,0.000705587,0.000262472,6.27E-05,0.065268659,1.25E-05,0.101718684,0.001725735,0.004765946,0.006302707,0.000475598,0.000120877,1.67E-05,9.08E-05,5.0254745,5.248899,5.624861
0.007465392,0.003666467,0.015472262,0.000980319,0.777311093,0.104093553,0.005403913,0.000385113,0.004226193,0.001974858,0.16798075,0.065330478,0.000100237,0.000192318,7.82E-05,2.57E-05,0.11820142,1.99E-05,0.054985818,0.000148943,0.000119307,0.002629533,0.025107647,5.76E-05,1.27E-05,7.51E-05,5.071959,5.260365,5.680827
0.001700426,0.210517278,0.006405368,0.004400881,0.030789119,0.461590262,0.023037943,0.3057099,0.120723407,0.111887994,0.002015013,0.000616968,0.001130511,3.58E-05,5.08E-05,0.076249,0.069736631,0.000640734,0.210040588,0.00587479,0.000786297,0.00132991,0.006301326,0.016382704,3.51E-06,4.36E-05,5.4764194,5.6227565,6.0381393
0.002843225,0.000850823,0.002402621,0.000296478,0.45460205,0.242706321,0.006027248,0.004056147,0.002630229,0.005784086,0.001742655,0.00378781,0.001871537,0.000225178,2.90E-05,4.34E-05,0.029483754,0.009463476,0.026253053,0.210234886,7.80E-05,0.000192114,0.043645773,0.003368901,1.95E-05,0.000535174,5.1795797,5.444911,5.842429
0.084140141,0.001782385,0.095969202,0.056473267,0.088244856,0.265391851,0.00683613,0.010723483,0.001209216,0.116992785,0.001621466,0.100783608,0.049759728,0.00363638,0.001374182,0.000982672,0.023929153,0.000540868,0.280779411,0.02124675,0.002553019,0.000877744,0.017249145,0.005877496,1.99E-05,3.56E-05,4.9856954,5.389266,5.736402
0.002653775,7.58E-05,0.00318039,0.135140763,0.268127425,0.205769554,0.022676377,0.05875107,0.055953042,0.002604602,0.00062921,0.024477553,0.064890975,0.000356587,0.000400473,0.000522219,0.003016725,0.000776927,0.033373819,5.06E-05,0.000159072,0.009424876,0.189736361,4.32E-05,3.52E-05,1.52E-05,5.02673,5.2527404,5.615105
0.054610734,0.0591704,0.041930415,0.001703898,0.819096021,0.001344723,0.013931116,0.001042971,0.000927027,0.00612392,7.44E-06,0.119917153,0.004265363,0.001084365,0.000132473,8.66E-05,0.001852166,0.004506657,0.000232715,0.001247291,0.000169508,0.003750508,0.385867611,0.698911018,0.000347445,0.014158894,4.887795,5.1903276,5.4863005
0.011024495,0.720796845,0.003224159,0.108187737,0.046677396,0.375212018,0.052563603,0.074850755,0.02550435,0.909112547,0.002369281,0.067382386,0.001561402,0.000121378,0.009758671,8.70E-05,0.010874937,0.001057107,0.003753299,0.063585675,0.00568019,0.004061226,0.363926499,0.025953089,5.91E-05,0.001525614,5.5536537,5.778799,6.055661
0.022406382,0.02840982,0.003249709,0.011453611,0.372501772,0.181140063,0.020806963,0.196569521,0.077419613,0.049529194,0.018469418,0.216935407,0.015080493,0.000433076,0.000749791,0.000873445,0.047553678,0.000936249,0.260251389,0.014990399,0.002271593,0.062031904,0.450375409,0.009185805,0.000909249,0.022244961,4.8496027,5.262367,5.555086
0.185133974,0.003090009,0.015948159,0.013604647,0.486473998,0.199072477,0.001515734,0.002025105,0.001420683,0.001361922,0.240097045,0.023416395,0.039847416,0.002432267,7.45E-05,0.000821362,0.017723754,0.004775798,0.030491544,0.009246255,0.000898907,0.026511222,0.214167726,0.014240801,0.001167347,0.134746927,4.9943495,5.150682,5.5678883
0.000475397,0.001347385,0.000761036,0.00380853,0.103579005,0.001038031,0.000174459,0.003678722,0.000288079,5.12E-05,7.95E-06,0.003041352,9.59E-05,0.001980933,0.001714016,0.000787958,0.301456108,0.011839556,0.169953932,0.100172783,0.011849227,0.371977908,0.034753735,0.005849858,6.48E-05,0.060302652,4.286253,4.967541,5.2030063
0.002580258,0.044381146,0.005259574,0.358734354,0.020761792,0.00055098,0.000209502,0.083438394,0.005593299,7.80E-05,0.001557757,9.38E-06,1.09E-06,2.52E-05,2.55E-07,2.33E-06,3.48E-05,5.32E-06,0.001663846,0.000398879,7.14E-07,0.000442527,3.37E-05,8.93E-05,2.37E-06,7.50E-06,4.861475,5.1188083,5.449694
0.000563184,0.000625846,0.019401718,0.016973868,0.002353249,0.717092942,0.143416437,0.115786259,0.002520163,0.000534136,2.44E-05,0.000338506,9.16E-05,0.000819567,3.62E-05,4.30E-05,0.008672623,4.89E-05,0.002698238,0.000666278,0.000417928,1.50E-06,0.001499634,2.79E-06,8.20E-06,0.000340443,5.6047993,5.685731,6.176517
0.045107259,3.40E-05,0.516140446,0.571391319,0.897743845,0.471206545,0.006953224,0.022843928,0.002354528,8.32E-05,2.66E-05,0.05564099,0.003019056,0.000168134,0.000282115,8.93E-06,0.046271619,8.36E-06,0.145411937,0.000689979,2.42E-05,0.000220683,0.019422171,0.026561166,6.87E-06,3.82E-05,5.916077,5.9056983,6.4677916
0.074868346,0.000324798,0.106852858,0.230511566,0.127202263,0.824568206,0.002236641,0.001115619,0.00997268,0.000112298,0.006073747,0.023024151,0.463264305,0.001279479,0.0001846,7.15E-05,0.021496167,0.000409592,0.04846766,0.000215899,4.52E-05,7.54E-05,0.001432957,0.000673818,1.15E-05,2.75E-05,5.6036706,5.6977715,6.2171764
0.286238148,0.000711295,0.00666774,0.478478844,0.438178578,0.89769658,0.001754561,0.296604302,2.25E-05,0.000171919,0.002480776,0.478318084,0.017715943,0.000164454,1.00E-05,0.001540849,0.001198056,0.039571127,0.075928517,0.002069764,0.004737145,0.000552964,0.000903255,0.018535827,0.000103294,2.35E-05,5.9708157,5.9455976,6.5004272
0.03431078,0.001460346,0.290480786,0.012792089,0.150561263,0.37211149,0.011493684,0.001137988,0.006346021,0.001589153,0.000235345,0.004349688,0.407284181,0.002793972,0.000130602,0.000462303,0.032032832,0.035892758,0.016222001,0.005752926,0.047454658,0.081539427,0.040046051,0.009623123,0.000165931,0.000999321,5.0619974,5.1850176,5.620584
0.041580648,0.001326321,0.005740597,0.00402944,0.986508732,0.00360048,0.000775002,0.022979402,0.003124819,0.005041988,4.93E-05,0.065889559,0.042793473,0.000591649,0.000182835,1.94E-05,0.002029681,0.001481623,0.048615691,0.007651344,0.000748022,0.000114039,0.022307157,0.009597943,0.00025727,2.67E-05,5.087337,5.1871953,5.6045012
0.203754119,0.000975035,0.064154132,0.162464176,0.385554812,0.868342888,0.139589285,0.007541605,0.002649991,0.04071173,0.000146631,0.009680531,0.049589923,0.000124337,1.49E-05,4.45E-05,0.000321893,0.002384832,0.01823127,0.001119964,0.000318145,0.000648376,0.003395619,0.001746342,1.68E-05,2.30E-05,6.0020013,5.914793,6.5068455
0.039340196,0.032200212,0.001701762,0.318345081,0.277116465,0.040502682,0.10236921,0.366987086,0.24781221,0.261960663,0.002229755,0.789562303,0.357437974,0.006936474,0.009729461,0.00570311,0.006928771,0.048798915,0.133265126,0.145262858,0.080182391,0.018349116,4.51E-05,0.002741324,0.000178393,0.001090377,5.1087914,5.3086286,5.5602913
0.040717935,0.001146946,0.376181456,0.049916408,0.03017958,0.000510057,0.704414458,0.545618547,0.493996449,0.000432247,3.22E-06,0.001483579,4.98E-05,1.36E-05,2.55E-05,5.79E-05,0.004156594,0.018370952,0.000263259,1.95E-07,1.23E-06,0.00310657,9.15E-06,1.50E-06,3.44E-08,1.95E-06,6.3062487,5.6760726,6.236061
0.509194634,0.000601303,0.002072254,0.089368554,0.054009625,0.556513327,0.244304218,0.125634315,0.185141338,0.003663815,0.000207098,0.002636409,0.004345937,0.035303177,0.000188742,4.52E-05,0.151677622,9.86E-05,0.000341383,5.74E-05,0.000376113,0.00021832,0.001221518,0.00210236,6.41E-05,0.001457831,5.8932834,5.7183256,6.2730823
0.008627725,0.000325834,0.005546995,0.125690467,0.573474772,0.759780311,0.005889459,0.000106405,0.005476266,0.008049847,1.46E-06,0.006917811,0.002577423,8.31E-05,5.17E-06,7.44E-06,2.42E-05,0.000532984,0.103196094,0.000518008,1.96E-06,5.05E-06,0.001696436,0.000103984,4.31E-07,3.87E-07,5.72489,5.852607,6.37352
0.017747063,0.00010224,0.000329546,0.048331059,0.341397352,0.016922996,0.000735019,0.000232149,0.000629986,0.001858214,0.000322913,0.002888565,0.196528275,0.000389644,2.05E-05,3.46E-06,0.004086643,0.000729269,0.02861575,0.009601624,1.81E-05,3.72E-05,0.000841013,0.001280353,3.20E-05,7.08E-06,4.807259,5.01567,5.3764243
0.000265816,0.074160568,0.079497798,0.002420277,0.962272291,0.000613347,0.003378764,0.205336627,0.003403771,1.49E-05,3.01E-06,3.02E-06,0.000157852,7.03E-06,3.18E-06,8.16E-06,0.000299834,1.50E-05,3.96E-05,1.52E-06,7.69E-08,2.17E-06,9.85E-05,0.000371613,3.83E-07,2.31E-07,5.2419486,5.191436,5.642205
0.00191389,0.000132787,0.052299775,0.01015835,0.949945272,0.554450922,0.000135884,0.0016127,0.00821538,6.47E-06,0.001773241,4.58E-06,4.60E-05,3.25E-05,3.24E-06,3.26E-06,0.054632346,0.000256591,0.010072904,4.67E-07,3.48E-05,0.000271873,0.000582469,0.000105818,6.53E-07,4.27E-06,5.665812,5.713091,6.2437305
0.403502278,0.015987134,0.000140828,0.002521402,0.065849534,0.029793371,0.00889376,0.000719119,0.000569424,0.001448952,0.015477764,0.531743176,0.170377158,0.005677569,0.008602447,1.62E-05,0.000175171,0.038911398,0.000669211,0.000170035,0.000160845,0.000539907,0.023104908,0.09439107,0.000577636,0.000414897,4.6828513,4.908715,5.212764
0.000949513,0.007186429,0.380115756,0.44145767,0.019615332,0.529078748,0.087322916,0.023661276,0.05421067,0.005939558,0.026245598,0.131390532,3.32E-05,0.000193775,0.005696705,0.00014754,0.304881942,0.00101371,0.002059237,0.000917609,0.002207531,0.013628786,0.566600215,0.000706578,6.75E-06,3.20E-05,5.338858,5.770013,6.130037
0.000966872,0.000890094,4.72E-05,0.021868497,0.000142506,0.017874135,0.00150445,0.000419547,0.169572653,0.000541844,0.000781229,0.39900024,0.067296934,0.004377406,0.006568167,0.001936992,0.000223407,0.036610368,0.583972938,0.185686669,0.001294296,0.00074688,0.801525595,0.002672307,0.000225392,0.000433629,4.448025,5.459844,5.547255
0.000737004,0.005609452,0.000173083,0.000220728,0.994406026,0.135769298,0.001494631,0.005231539,0.000658395,0.00017546,0.000264505,0.003665017,0.00375927,6.67E-06,2.05E-05,5.01E-06,0.000141199,2.48E-05,0.000127696,3.53E-06,0.00010066,5.99E-05,0.008523638,8.39E-07,2.09E-06,3.33E-05,5.2376075,5.3131227,5.7617564
0.366489886,0.020133115,0.025744129,0.027639007,0.753124429,0.490411768,0.390991848,0.475873139,0.507222128,0.013410917,0.001035027,0.010625874,0.088970609,0.011409314,0.00042072,0.007303481,0.017132476,0.003659089,0.004536961,0.001085362,0.000334323,0.002273099,0.012552096,0.003592674,8.16E-05,0.001262811,6.655067,5.9526772,6.6308665
0.508293896,0.251505746,0.622791603,0.02141778,0.424324578,0.074210959,0.157075486,0.022295986,0.01637497,0.003791866,0.017772075,0.010340457,0.018586223,0.004307195,0.003046663,0.000607698,0.063706022,0.00091051,0.057102512,0.036417467,0.002295285,0.003907645,0.039941127,0.00938191,0.000292508,0.000993022,5.7083263,5.3720355,5.936958
0.113866156,0.002308045,0.019167806,0.016119639,0.151748108,0.597695823,0.257931002,0.015093464,0.043637638,0.002213827,0.008284182,0.0107247,0.01363071,0.103417696,0.000183142,0.000922881,0.018771926,0.000345895,0.008984927,0.001058603,0.000117486,0.000286506,0.005410376,0.00210617,0.002070526,0.000756004,5.6614513,5.6200185,6.1373596
0.098058393,0.002871487,0.002529394,0.258558382,0.185751077,0.341548196,0.006486349,0.003538585,0.002445319,0.001352873,0.046027474,0.448900339,0.000664419,0.079386435,0.000179783,0.001479932,0.005276532,0.002610361,0.308159103,0.006890375,0.029712379,0.007483875,0.007525575,0.008981931,0.002264773,0.082982831,4.944777,5.369086,5.701142
0.950838954,0.757445386,0.122870879,0.07991001,0.230388294,0.09671274,0.893536038,0.024850083,0.132143811,0.008223657,0.001228836,0.007515417,0.001447579,0.000178176,2.57E-05,0.000203517,0.000418699,0.000161723,0.000979607,0.000215686,0.003393018,0.040227886,0.001434234,0.002261983,0.000486979,0.001060456,6.8284483,5.787115,6.511132
0.151083675,0.210257014,0.008289128,0.000196618,0.022405616,0.081869855,0.902506442,0.003253343,0.092847579,0.001075399,6.64E-05,0.001127993,0.105022381,0.000285982,9.21E-05,2.12E-05,0.002993363,0.000184288,0.00048291,0.001702333,1.74E-05,0.007617135,4.88E-05,0.001564968,2.95E-05,0.000110796,5.9403515,5.4903717,6.03259
0.331679691,0.015377889,0.022738719,0.033534165,0.061785303,0.00759773,0.050553785,0.033854848,0.010455732,0.019036027,0.00134796,0.250194512,0.004424894,0.000547886,0.004637505,0.000627009,0.082791195,0.018187033,0.061701068,0.016912375,0.000107623,0.001225675,0.040976557,0.002815361,5.28E-05,0.000797466,4.8169584,5.071191,5.3988266
0.003995582,6.13E-05,0.001276209,0.012974802,0.000341474,0.00086112,0.000117042,0.001730872,0.008911702,0.015683145,4.63E-05,0.046363841,0.005789102,0.000212218,2.61E-05,0.000147486,0.005987299,0.013332235,0.116086097,0.042983733,1.80E-06,0.000858987,2.00E-05,0.061024928,1.06E-05,9.68E-05,4.6450076,5.0712,5.356966
0.009979293,0.00111922,0.002829635,0.201086192,0.07717886,0.00958474,0.025252608,0.000680887,0.054706371,0.116688739,0.147978558,0.016411077,0.000993816,0.001396557,5.71E-05,0.000155943,0.042698533,0.000602183,0.063210799,0.009391606,8.91E-05,0.001930552,0.10611761,0.015396938,3.34E-05,0.00396349,4.81353,5.178652,5.485543
0.00086434,0.00076041,0.002519649,0.017853645,0.883422917,0.317880461,0.032664014,0.003237862,0.004143798,0.000574302,0.012899281,0.500845959,0.023545499,0.008391909,2.30E-05,0.000389236,0.488857881,0.000321662,0.08107168,0.00544824,0.000365567,0.057881109,0.101473214,0.029561829,6.34E-05,7.26E-05,5.0512223,5.487704,5.86037
0.015293341,3.58E-05,0.000416166,0.001003201,0.944749241,0.018534518,0.001499932,0.001409261,0.000602264,0.000117976,0.000239487,0.006293132,0.038547014,0.000402583,0.000619298,1.16E-05,0.003131261,6.84E-07,0.001216498,0.000556316,2.53E-06,6.30E-05,0.920715856,0.001552897,8.37E-06,0.000230773,4.7924094,5.1560535,5.4673166
0.057516188,0.001124161,0.000211457,0.123185607,0.964854411,0.117652955,0.054883667,0.00960421,0.273771171,0.300986921,0.001151647,0.023801626,0.043750936,0.00703796,0.001165849,9.09E-05,0.026333304,1.13E-05,0.044452279,0.00044324,5.07E-05,0.000972983,0.012324387,0.001216092,5.48E-05,0.000148958,5.5544925,5.5805006,6.005272
0.000712823,0.003768693,0.001981873,0.00194455,0.42243438,0.001916555,0.001236847,0.001194926,0.010599169,0.005311109,0.00084487,0.313223618,0.494005727,0.000103257,0.000761102,0.000119459,0.003539325,0.011081144,0.013413896,0.003382611,4.56E-05,0.004690166,0.102385773,0.000768775,7.04E-06,0.000428042,4.6152844,4.839671,5.162019
0.265694571,0.012955146,0.163084131,0.008545221,0.485959457,0.03204723,0.054791483,0.005167756,0.001238382,0.190356795,0.000233783,0.120222506,0.096965318,0.00069932,5.97E-05,0.000104775,0.000242937,0.005260559,0.303556371,0.00014982,6.61E-05,7.97E-05,0.0055021,0.000251559,1.09E-05,4.69E-05,5.0455594,5.239648,5.6243653
0.203852545,0.373862,0.257394449,0.392873775,0.260855891,0.39176126,0.592530017,0.137570068,0.051467739,0.01548818,0.003958192,0.200063759,0.014346887,0.008312986,0.000155702,0.000959629,0.015140862,0.008684983,0.035664588,0.003326466,7.38E-05,0.01261304,0.074124349,0.003823847,0.000362923,0.000256041,6.298264,5.7771807,6.3863454
0.009769187,0.00201467,0.101564466,0.008583546,0.820871621,0.003998332,0.03425026,0.002798304,0.003668391,0.003767849,0.001203274,0.009266123,0.020422101,0.000431975,0.004593902,0.000319823,0.075587811,0.00216271,0.050797723,0.061985891,0.000305076,0.000949938,0.002478177,0.003725321,1.59E-06,0.000583427,5.0938563,5.2430406,5.6531
0.001310594,2.59E-06,0.000341677,0.00094195,0.998325108,1.36E-05,1.90E-05,4.64E-07,6.84E-05,7.07E-06,7.65E-07,6.25E-05,0.003818459,1.97E-05,6.07E-07,2.67E-07,0.000233636,8.20E-06,3.76E-06,0.000846913,0.000430594,1.15E-05,0.000520292,5.59E-08,6.78E-06,3.81E-07,5.098418,5.19837,5.6182036
0.031677774,0.00917091,0.001030276,0.018877967,0.454164862,0.075975236,0.003217465,0.000154728,2.31E-05,0.000818568,0.295277613,0.003366604,0.000254514,0.000232392,3.16E-05,1.55E-05,0.000211154,4.23E-05,0.003607569,0.00170366,0.000350298,2.76E-05,0.041694925,0.000298528,2.07E-05,0.001872239,4.9854274,5.1540813,5.567435
0.004959511,0.009585901,0.031661989,0.055818623,0.009232234,0.010787022,0.011812058,0.013252444,0.031180999,0.003286182,0.001138649,0.050497387,0.00822967,0.000903493,0.00015827,1.62E-05,0.797979763,1.29E-05,0.356791686,0.00790261,5.07E-05,0.002377507,0.05122683,0.011437865,0.000109566,0.005901509,4.4896255,5.462153,5.681469
0.638083758,0.219097504,0.018922696,0.001157235,0.000359913,0.458183036,0.046860924,0.011668075,0.001209603,0.526590415,0.001576862,0.376317562,0.013727502,0.000227209,0.000364971,2.75E-05,0.050377663,1.94E-05,0.010290913,0.011245777,3.28E-06,0.000562347,1.46E-05,0.000144941,7.96E-06,0.000188323,5.471463,5.515215,5.9169784
2.31E-06,1.96E-07,0.312170352,0.986660427,0.559687703,0.017116448,0.001493355,2.49E-05,9.52E-05,1.24E-07,6.69E-08,3.73E-06,0.000446491,1.32E-05,2.13E-07,1.23E-06,2.43E-05,1.53E-05,3.95E-05,2.92E-06,8.88E-11,2.17E-07,1.54E-05,8.65E-07,7.16E-10,3.53E-08,5.4466352,5.5610623,5.988057
0.00376818,0.000321586,0.000624288,0.730422191,0.048995684,0.959687357,0.028218479,0.158886426,0.357069453,0.000588474,0.000713751,0.000195527,0.022935924,0.000239174,0.000174145,4.38E-05,0.557792795,0.015900908,0.025454187,0.003723255,0.00164609,2.23E-05,0.001766716,0.000105264,6.92E-06,0.000356558,6.151754,6.516056,7.0060954
0.144254939,0.000668445,0.032881792,0.073693798,0.715323436,0.013397591,0.007681684,0.021953106,0.041957878,0.001094232,1.69E-05,0.002513889,0.092105757,0.002443343,0.002178878,4.83E-05,0.570882052,0.003471139,0.012278248,0.00505605,0.042086208,0.124858856,0.165987949,0.011496244,1.33E-05,0.008642748,4.8000712,5.2124414,5.567208
0.014286785,0.013586124,0.011624417,0.564308485,0.131037192,0.015063575,0.004258452,0.013965775,0.015134062,0.000613196,0.000639203,0.050825905,0.039888433,0.001095397,0.001508136,0.000174316,0.001795692,0.001625876,0.005874675,0.007638832,4.21E-05,0.003361751,0.008166971,0.03911171,8.19E-05,0.000127129,4.9335184,5.2105346,5.546378
1.37E-05,0.007190863,0.000641006,0.142866341,0.319989949,0.037643398,4.66E-05,9.73E-05,2.03E-05,0.000356929,0.000599629,0.16286353,0.004486828,1.15E-05,0.000203356,4.06E-05,0.251707815,2.94E-05,0.038353785,0.000225661,3.66E-05,0.003481847,0.04288529,0.000295219,9.70E-07,7.52E-06,4.728749,5.1560445,5.472852
0.04007195,0.001837031,0.031103264,0.000770179,0.002591244,0.826753563,0.060718939,0.129759354,0.483809066,0.000876976,0.000251024,0.000969528,0.024000917,0.003000819,1.90E-05,0.001375929,0.00025658,0.007792592,0.125105189,0.008940054,0.005406184,0.014949021,0.004270781,0.000116371,0.001619065,0.003306258,6.0198026,6.114864,6.583361
0.172857843,0.22184608,0.008542273,0.255798264,0.438772955,0.143913074,0.604199249,0.025443192,0.678690838,0.003924661,0.000274968,0.005473992,5.99E-06,0.000949441,0.001158238,7.32E-05,0.003308846,6.27E-05,0.115017991,1.11E-06,0.000113519,0.000206817,0.0003101,8.38E-06,5.11E-05,3.59E-06,6.4736295,6.0305204,6.5714073
0.003898071,0.000379665,0.004029813,0.006449043,0.117382283,0.380560066,0.022253894,0.000167606,0.002974978,4.21E-05,0.001743712,0.0907974,0.587496409,0.033623134,0.000211958,0.000228285,0.000460801,0.001534234,0.217160139,0.000638613,0.140777607,0.016909904,0.070332329,0.001458342,0.001844113,0.000224989,4.845869,5.1275783,5.4997115
0.010324288,3.17E-06,0.004319981,0.027631838,5.13E-05,1.08E-05,5.41E-06,0.00036407,1.29E-05,2.39E-05,2.85E-08,0.003239377,2.44E-06,1.91E-05,2.21E-05,4.62E-05,0.000124863,0.413489425,1.95E-05,0.000491034,2.32E-06,3.27E-06,2.32E-05,2.40E-05,2.92E-08,1.67E-06,4.5761623,5.0749226,5.3561263
0.040358314,0.218322173,0.062903914,0.020910326,0.013892684,0.086867402,0.951227485,0.190260034,0.383712775,0.00208285,0.006384778,0.030082649,0.047672107,0.007486912,0.000347658,0.000507713,0.005533402,0.002125098,0.006761203,0.013884178,0.007421584,0.001767725,0.009386809,0.000781572,0.000214379,0.0032984,6.329286,5.757829,6.31076
0.460808115,0.284676164,0.324240774,0.05116637,0.174596679,0.104646504,0.012512292,0.003187761,0.013765758,0.000820658,0.062216289,0.01511795,0.0041549,0.020823528,0.000762453,0.001484868,0.138748894,0.000234334,0.10081566,0.001731805,0.00106692,0.047593444,0.181929996,0.004601221,0.000171957,0.000551054,5.2463384,5.2604804,5.7074637
0.005886773,0.001209304,0.004465309,0.940146249,0.001158375,0.006912959,4.65E-06,0.000142571,3.91E-05,5.49E-06,0.155361346,0.00019773,0.002563442,0.000333351,1.60E-05,5.79E-06,0.000276717,2.43E-06,0.000183638,9.19E-05,0.001494191,0.344363933,0.020091498,5.33E-05,1.89E-05,0.00179273,4.8312874,5.196525,5.5091143
0.007015246,0.036967206,0.000869751,5.06E-05,0.000773398,0.014095954,0.066709986,0.000508679,0.000366247,0.845523337,3.20E-05,5.88E-06,1.94E-05,2.93E-07,5.95E-06,1.96E-07,0.000116802,9.53E-05,3.43E-06,2.96E-05,0.000795192,2.86E-05,3.27E-05,6.64E-07,1.36E-07,1.70E-07,4.8593607,5.261687,5.477808
0.027410107,0.014322022,0.030398281,0.453039775,0.200977551,0.249149704,0.116950094,0.037222271,0.020347216,0.000860247,0.013339681,0.11497696,0.000559511,0.042442645,0.000180707,0.000544898,0.015714501,0.004642459,0.102651766,0.009354313,0.066945314,0.016776553,0.027933565,0.003991551,0.001573868,0.003720754,5.2169056,5.4103584,5.8028493
0.00400054,0.007623185,0.013025908,0.183867064,0.88656524,0.051082869,0.007272053,0.001233121,0.00243393,0.004757041,0.000640895,0.031007856,0.14728634,1.24E-05,0.002274053,2.84E-05,0.009715591,0.00038858,0.030487681,0.00010977,8.81E-05,9.16E-05,0.037773483,0.001767267,4.26E-06,0.000485674,5.132634,5.221198,5.6431417
0.000165596,0.000239335,0.018162096,0.690914999,0.002997309,0.263325032,0.072727035,0.000286855,0.000641742,4.67E-06,5.91E-06,0.000933783,0.000163826,0.000189502,5.87E-05,2.08E-05,7.08E-05,2.75E-06,1.31E-05,6.86E-05,4.72E-06,3.43E-06,0.049625581,6.44E-05,4.46E-06,9.25E-07,5.2368145,5.4955254,5.8756676
0.235290833,0.001964116,0.041413587,0.012475344,0.446192276,0.086477945,0.003338633,0.166637027,0.025788284,0.001407377,0.004310631,0.002482457,0.003137313,0.003712676,0.000101713,0.004884787,0.005803263,8.99E-05,0.00397141,0.000151531,0.003535286,0.001044569,0.011948118,0.000313701,0.000137428,0.000114856,5.160374,5.1503606,5.5907097
8.69E-05,0.000412299,0.002221933,0.462053035,0.004841577,0.000991606,0.001200544,0.001458996,0.004946756,0.000194857,7.27E-05,0.002188019,0.199959276,0.000515131,0.000384723,0.000309568,0.830149896,0.948007914,0.789795903,0.581978222,0.001495703,0.220338556,0.003079395,0.001485919,9.41E-06,0.003042319,4.5499268,6.336715,6.4511485
0.056270789,0.018410107,0.827851449,4.19E-05,0.02809543,0.262062042,0.045534826,0.026274127,0.118622866,1.18E-06,0.000220421,0.016751083,0.0039284,0.003374933,0.000172785,2.89E-06,0.001398626,0.00100083,0.000225828,0.000559692,3.59E-05,9.90E-05,0.002643162,0.000973231,0.000292621,0.000550604,5.5042915,5.471057,5.960817
0.005228165,0.013617428,0.000796287,0.040266462,0.707508148,0.013741201,0.001146826,0.019413717,0.079288566,0.004061237,4.48E-06,0.454944364,0.14126693,0.008653403,4.30E-06,1.93E-05,0.032946217,0.008314714,0.153820354,0.004315492,0.00105647,0.000698029,0.027415313,0.003518886,7.89E-05,0.000124536,4.853032,5.130565,5.4625783
0.182583456,0.004947006,4.11E-05,0.097811792,0.071032954,0.07728044,0.000149401,0.003062042,0.005738617,0.000102141,0.000355689,0.083432234,0.006544984,0.001119046,1.71E-05,0.001874963,0.00011615,2.27E-06,0.001421395,1.53E-05,4.36E-06,0.000553993,0.146213888,0.000151987,7.31E-06,1.69E-07,4.8201876,5.0811787,5.4116087
0.000708456,0.001166702,0.034387552,0.008642086,6.84E-06,0.000119814,0.000213537,4.01E-05,0.000134685,2.42E-05,3.03E-06,0.685882236,3.34E-07,8.85E-07,4.16E-06,8.23E-08,0.000613916,0.000302498,0.111328631,1.34E-05,0.159809032,0.000324381,0.000398514,2.77E-05,5.43E-08,8.61E-07,4.388125,4.9152207,5.109021
0.040572957,0.001637156,0.009684437,0.001961363,0.240702844,0.075003672,0.159104946,0.121867958,0.007652652,0.005171197,0.000348455,0.157616653,0.000771979,0.00089392,0.003015757,0.000599443,0.019531073,0.005001227,0.152280778,0.2110395,0.000398765,0.009517564,0.023228624,0.001349611,0.000553945,0.002315226,5.0724945,5.330013,5.688388
0.000339398,2.03E-05,0.004458006,0.098299526,0.378254234,0.046387589,9.98E-05,1.47E-05,2.98E-05,0.000218986,5.02E-07,0.004499626,0.014772341,4.13E-06,0.000167388,5.25E-06,0.000551269,0.001728379,0.000161892,8.13E-05,1.04E-06,3.77E-05,0.000212582,4.31E-05,6.19E-07,3.48E-07,4.8998017,5.1116405,5.4811783
0.020565123,0.003478379,0.479213092,0.009837937,0.754672391,9.19E-05,0.01522815,0.007069188,0.009789561,0.000116594,0.000464698,0.000477962,0.067888823,0.000934773,0.000620214,0.00097341,0.000492411,0.000108932,0.003360638,0.000242591,0.000601281,0.033816099,0.001363487,4.60E-05,1.42E-05,0.000131822,5.185988,5.181788,5.6361766
