-1.6104118824005127,-2.1319825649261475,-2.7154805660247803,-1.5764861106872559,-1.3344253301620483,-2.1268527507781982,-2.9839861392974854,-2.9581973552703857,-3.2667267322540283,-2.750704288482666,-2.4906914234161377,-1.555659294128418,-2.3628454208374023,-2.4422872066497803,-4.093597412109375,-3.8125710487365723,-2.549659490585327,-3.1984634399414062,-2.2074801921844482,-3.004291296005249,-1.8955596685409546,-1.4360365867614746,-1.624205470085144,-2.3642263412475586,-4.189614295959473,-2.3947465419769287
-2.0055344104766846,-3.655299425125122,-2.787097692489624,-1.5896730422973633,-0.7116696238517761,-0.9704124331474304,-3.7172622680664062,-3.742173910140991,-3.8874053955078125,-3.665306806564331,-3.351383924484253,-1.7492510080337524,-2.201514959335327,-3.6672909259796143,-4.651740550994873,-4.560835361480713,-2.377643585205078,-3.53027081489563,-2.116342782974243,-3.167665958404541,-3.0851235389709473,-2.7024755477905273,-1.9948574304580688,-3.303758382797241,-5.567870616912842,-3.9600460529327393
-2.23228120803833,-3.5231406688690186,-2.7790002822875977,-1.4355438947677612,-1.006654143333435,-1.094616174697876,-3.4223382472991943,-3.7095565795898438,-3.7231204509735107,-3.637733221054077,-3.686131238937378,-2.0250725746154785,-2.588409900665283,-4.1358184814453125,-4.999380588531494,-4.833649635314941,-2.7327144145965576,-3.710594892501831,-2.29441499710083,-3.5175187587738037,-3.5140182971954346,-3.2742183208465576,-2.313537359237671,-3.5627217292785645,-5.910665035247803,-4.372162818908691
-1.637088418006897,-2.8444437980651855,-3.3959031105041504,-1.8075264692306519,-1.5881104469299316,-2.6802055835723877,-3.577665090560913,-3.7033348083496094,-3.9227097034454346,-3.374488592147827,-3.2810635566711426,-2.0534374713897705,-2.456312894821167,-3.0733325481414795,-5.058369159698486,-4.688857078552246,-3.3396737575531006,-4.0372819900512695,-2.8853137493133545,-3.8253860473632812,-2.491995334625244,-2.0500564575195312,-2.050659418106079,-2.7245640754699707,-5.109701156616211,-3.0830283164978027
-2.4138083457946777,-3.339632511138916,-3.321065902709961,-1.8338245153427124,-1.4794228076934814,-2.2821781635284424,-4.586305141448975,-4.345387935638428,-4.632500648498535,-3.500701665878296,-2.9333693981170654,-1.189761757850647,-2.598918914794922,-3.271465301513672,-4.525642395019531,-4.443129539489746,-2.1777541637420654,-3.4406044483184814,-2.091414213180542,-3.2617785930633545,-2.1772994995117188,-1.5141910314559937,-1.3814367055892944,-3.1759886741638184,-5.345499515533447,-3.0657448768615723
-1.675033450126648,-1.8710521459579468,-1.9037615060806274,-1.6861393451690674,-0.9713969230651855,-1.40450119972229,-1.3681740760803223,-1.9260733127593994,-1.871363639831543,-2.976663112640381,-3.4440391063690186,-2.684053897857666,-2.6580402851104736,-3.7437875270843506,-4.83742094039917,-4.5687127113342285,-3.2593533992767334,-3.6285862922668457,-2.743330240249634,-3.3450448513031006,-3.3762741088867188,-3.3761658668518066,-2.730304479598999,-3.1962413787841797,-5.090717315673828,-3.8863048553466797
-1.4981836080551147,-1.6513057947158813,-1.2277116775512695,-1.3719843626022339,-0.820996880531311,-0.6757907271385193,-0.8392268419265747,-1.4820870161056519,-1.6924476623535156,-2.8351266384124756,-3.1284122467041016,-2.459195852279663,-2.6287877559661865,-3.8860325813293457,-4.324965000152588,-4.276139736175537,-2.5701632499694824,-3.2324655055999756,-2.2981526851654053,-3.0020201206207275,-3.4043335914611816,-3.301485538482666,-2.6095426082611084,-3.5914223194122314,-4.957409858703613,-4.01482629776001
-1.501603603363037,-1.6285978555679321,-1.1793797016143799,-1.3790854215621948,-0.7895667552947998,-0.6440314650535583,-0.7593046426773071,-1.416444182395935,-1.6192854642868042,-2.8353025913238525,-3.150334596633911,-2.497917652130127,-2.6551477909088135,-3.9137191772460938,-4.343461513519287,-4.291557312011719,-2.574774980545044,-3.2363362312316895,-2.307157278060913,-2.997342824935913,-3.439619541168213,-3.348345994949341,-2.6406848430633545,-3.6102454662323,-4.970415115356445,-4.0468010902404785
-1.350497841835022,-1.686118721961975,-2.211099624633789,-1.3803765773773193,-1.4729267358779907,-1.7705345153808594,-2.170808792114258,-2.302471160888672,-2.4904682636260986,-2.384958028793335,-2.374379873275757,-1.490066409111023,-2.2303411960601807,-2.3761775493621826,-3.677155017852783,-3.481421709060669,-2.3394229412078857,-2.8597373962402344,-1.9794464111328125,-2.6513614654541016,-1.8510006666183472,-1.5814695358276367,-1.7147573232650757,-2.326995372772217,-3.798640489578247,-2.368864059448242
-1.5378106832504272,-3.28239369392395,-2.5106372833251953,-1.8446661233901978,-0.5230557322502136,-0.8557445406913757,-2.910672903060913,-3.3432769775390625,-3.6428818702697754,-3.979923963546753,-3.3715920448303223,-2.3674724102020264,-2.089019775390625,-4.180551052093506,-4.880573272705078,-4.960598945617676,-2.576946973800659,-3.8305153846740723,-2.249427556991577,-3.5535850524902344,-3.749546766281128,-3.317033052444458,-2.4378738403320312,-4.249740123748779,-6.011636257171631,-4.591751575469971
-2.4805655479431152,-3.551884889602661,-2.948448896408081,-1.7048027515411377,-1.2383381128311157,-1.5095726251602173,-4.219930171966553,-4.070960521697998,-4.268405914306641,-3.6017441749572754,-3.0755603313446045,-1.5016074180603027,-2.690380096435547,-3.578580617904663,-4.560250759124756,-4.482473850250244,-2.001018524169922,-3.3160336017608643,-1.845061182975769,-3.0150434970855713,-2.665051221847534,-2.187246322631836,-1.7265323400497437,-3.2806477546691895,-5.459933757781982,-3.5088562965393066
-2.5125770568847656,-3.6252174377441406,-3.0063464641571045,-1.702204704284668,-1.2228752374649048,-1.5398987531661987,-4.329811096191406,-4.1495890617370605,-4.358067512512207,-3.6311442852020264,-3.0901939868927,-1.4836183786392212,-2.668813705444336,-3.5814194679260254,-4.587250232696533,-4.51072883605957,-2.0175201892852783,-3.343082904815674,-1.8685945272445679,-3.049126386642456,-2.6664435863494873,-2.1611180305480957,-1.7028816938400269,-3.279675006866455,-5.498712062835693,-3.5145554542541504
-2.1094441413879395,-3.3576340675354004,-2.948288917541504,-1.6465845108032227,-1.0105727910995483,-1.696824312210083,-3.575254201889038,-3.7682864665985107,-3.8054676055908203,-3.748075485229492,-3.6325089931488037,-2.3302831649780273,-2.7935140132904053,-3.8896358013153076,-5.198176860809326,-4.9922661781311035,-3.0070278644561768,-4.061801433563232,-2.819626569747925,-3.7439534664154053,-3.2926297187805176,-2.8392703533172607,-2.2361364364624023,-3.3208324909210205,-5.795238018035889,-4.012422561645508
-2.106396436691284,-3.3400051593780518,-2.964738368988037,-1.6761354207992554,-1.0465502738952637,-1.7402400970458984,-3.5839736461639404,-3.7780845165252686,-3.8207528591156006,-3.748983860015869,-3.6150624752044678,-2.318197250366211,-2.8211121559143066,-3.8708012104034424,-5.1997857093811035,-4.994284152984619,-2.9938039779663086,-4.0586748123168945,-2.82094669342041,-3.7418510913848877,-3.2606236934661865,-2.8058693408966064,-2.225996732711792,-3.3263344764709473,-5.783146858215332,-3.9744248390197754
-2.0171639919281006,-3.14622163772583,-2.287191152572632,-1.1688741445541382,-1.0924627780914307,-0.6342169642448425,-3.300034284591675,-3.4267756938934326,-3.5176098346710205,-3.1690361499786377,-2.963663339614868,-1.397581934928894,-2.438732147216797,-3.569171905517578,-3.981088399887085,-4.027066230773926,-1.6994675397872925,-2.9665093421936035,-1.635491967201233,-2.673459768295288,-2.804725408554077,-2.4823803901672363,-1.6342171430587769,-3.160080909729004,-5.082988262176514,-3.640207052230835
-1.771051287651062,-2.5144171714782715,-1.3898305892944336,-1.420006275177002,-0.824584424495697,-0.1983327865600586,-1.393383502960205,-1.8998501300811768,-2.287156105041504,-3.380310535430908,-3.624892473220825,-2.54638934135437,-3.09289288520813,-4.291690349578857,-4.846935749053955,-4.805675029754639,-2.40421986579895,-3.490297794342041,-2.368351459503174,-3.263031005859375,-3.889249086380005,-3.6738641262054443,-2.8621928691864014,-4.045283794403076,-5.686486721038818,-4.6008477210998535
-1.5614956617355347,-2.522298812866211,-2.5391175746917725,-1.666582703590393,-0.828740119934082,-1.652308702468872,-3.130805015563965,-3.0961754322052,-3.45093035697937,-3.1133131980895996,-2.5093772411346436,-1.6247023344039917,-2.0652475357055664,-2.931668996810913,-4.065870761871338,-3.9967732429504395,-2.1466829776763916,-3.1135921478271484,-2.019402265548706,-2.948942184448242,-2.356518507003784,-1.8844528198242188,-1.7568672895431519,-3.058586597442627,-4.664844036102295,-2.9688925743103027
-1.568792700767517,-2.520057439804077,-2.5389294624328613,-1.6737899780273438,-0.8346414566040039,-1.6403369903564453,-3.138322591781616,-3.0974221229553223,-3.4555270671844482,-3.105329751968384,-2.488643169403076,-1.6022344827651978,-2.0629498958587646,-2.9210753440856934,-4.045228481292725,-3.9818332195281982,-2.1146132946014404,-3.0898993015289307,-1.9959930181503296,-2.9275107383728027,-2.3374316692352295,-1.86370050907135,-1.743939995765686,-3.0619919300079346,-4.653214454650879,-2.9505481719970703
-1.3344005346298218,-1.3008290529251099,-1.610662817955017,-1.4151825904846191,-0.8906542062759399,-1.1710398197174072,-1.3524158000946045,-1.5968945026397705,-1.9549057483673096,-2.453432083129883,-2.419285774230957,-1.7894848585128784,-2.441221237182617,-2.998502731323242,-3.7095839977264404,-3.5521621704101562,-1.9464365243911743,-2.701157331466675,-1.6617125272750854,-2.495173215866089,-2.3533406257629395,-2.242138624191284,-2.073559522628784,-3.006911516189575,-4.116557598114014,-2.929941415786743
-1.8233340978622437,-3.3825881481170654,-2.988579273223877,-1.5046360492706299,-1.0014547109603882,-1.3306916952133179,-3.7715885639190674,-3.792022705078125,-3.9864437580108643,-3.567812442779541,-3.196857213973999,-1.6860599517822266,-2.081315755844116,-3.4394662380218506,-4.606357097625732,-4.49469518661499,-2.608009099960327,-3.567955732345581,-2.169802188873291,-3.3293004035949707,-2.878999948501587,-2.3704514503479004,-1.943804144859314,-3.201040744781494,-5.3688459396362305,-3.6689465045928955
-1.7741199731826782,-3.2176830768585205,-2.922475576400757,-1.521907091140747,-1.0413506031036377,-1.3830045461654663,-3.6754040718078613,-3.6775994300842285,-3.9109418392181396,-3.4745426177978516,-3.0717129707336426,-1.6323779821395874,-2.0793025493621826,-3.3151497840881348,-4.494783878326416,-4.386783123016357,-2.5339648723602295,-3.477133274078369,-2.1209418773651123,-3.2471072673797607,-2.7404286861419678,-2.2273736000061035,-1.8955163955688477,-3.1461658477783203,-5.21162748336792,-3.5082614421844482
-1.934505820274353,-3.285752058029175,-1.8964910507202148,-1.5267419815063477,-0.8885433077812195,-0.04863602668046951,-2.5735175609588623,-2.962195634841919,-3.1785764694213867,-3.674063205718994,-3.5438804626464844,-2.1958816051483154,-2.932896375656128,-4.314274311065674,-4.732287883758545,-4.772819995880127,-1.981771469116211,-3.4416675567626953,-1.933692216873169,-3.038100481033325,-3.862942934036255,-3.635850667953491,-2.54671049118042,-4.040001392364502,-5.890274524688721,-4.666392803192139
-2.2901666164398193,-3.813037872314453,-2.7108476161956787,-1.6328487396240234,-1.1279680728912354,-0.5922884941101074,-3.9721622467041016,-4.02780294418335,-4.320531368255615,-3.8448033332824707,-3.4880311489105225,-1.65640127658844,-2.7314341068267822,-4.183818340301514,-4.762234687805176,-4.786961078643799,-1.8046616315841675,-3.444850206375122,-1.8206853866577148,-3.0704104900360107,-3.4365715980529785,-3.0394444465637207,-2.1365551948547363,-3.8638877868652344,-6.047635555267334,-4.422789573669434
-2.168165445327759,-4.123092174530029,-3.3519723415374756,-1.2063801288604736,-0.8408671617507935,-1.1042531728744507,-3.9847257137298584,-4.357611179351807,-4.198859214782715,-4.021086692810059,-4.042026042938232,-2.2227895259857178,-2.367722272872925,-4.44356107711792,-5.412753582000732,-5.201836109161377,-3.140854835510254,-4.185604095458984,-2.5553901195526123,-3.8223190307617188,-3.837986469268799,-3.4563064575195312,-2.277599334716797,-3.4929497241973877,-6.415823459625244,-4.821553707122803
-2.0685462951660156,-3.5028176307678223,-2.7050180435180664,-1.5332244634628296,-1.2341679334640503,-0.8891253471374512,-3.8270251750946045,-3.898775815963745,-4.146570682525635,-3.587982177734375,-3.200657367706299,-1.5253905057907104,-2.4475839138031006,-3.6967530250549316,-4.452098369598389,-4.469622611999512,-1.9598320722579956,-3.326498031616211,-1.9088867902755737,-3.0007874965667725,-3.0021731853485107,-2.5364768505096436,-1.8765376806259155,-3.4112021923065186,-5.522228240966797,-3.8636581897735596
-2.357691764831543,-3.7137906551361084,-2.6618809700012207,-1.5680338144302368,-1.3618968725204468,-0.7682428956031799,-4.087566375732422,-4.088491916656494,-4.153222560882568,-3.499664783477783,-3.2080013751983643,-1.318746566772461,-2.863421678543091,-3.871652603149414,-4.298318386077881,-4.2891387939453125,-1.39293372631073,-3.128685474395752,-1.4356951713562012,-2.5823991298675537,-2.9334487915039062,-2.673722982406616,-1.648585319519043,-3.3532321453094482,-5.541623592376709,-3.890648603439331
-2.1394717693328857,-4.157281398773193,-3.285003423690796,-2.1014926433563232,-0.8804742097854614,-0.8966173529624939,-4.351111888885498,-4.442922115325928,-4.7522292137146,-4.332378387451172,-3.664252519607544,-1.9080551862716675,-2.446094274520874,-4.28155517578125,-5.203243732452393,-5.278306007385254,-2.2706379890441895,-3.9178154468536377,-1.9664639234542847,-3.572087049484253,-3.7197155952453613,-3.217916250228882,-2.3473260402679443,-4.416884899139404,-6.565454006195068,-4.737183094024658
-1.742885947227478,-2.563829183578491,-2.907000780105591,-1.6050121784210205,-1.3867472410202026,-2.0351011753082275,-3.6054539680480957,-3.448108673095703,-3.7642486095428467,-3.014782428741455,-2.506253480911255,-1.2964388132095337,-2.127096652984619,-2.5088179111480713,-4.032132148742676,-3.92936372756958,-2.3190934658050537,-3.141467332839966,-1.983008623123169,-3.045369863510132,-1.9160549640655518,-1.3436965942382812,-1.525334119796753,-2.82659912109375,-4.476806163787842,-2.555461883544922
-1.993520736694336,-3.395883321762085,-2.4098377227783203,-1.094507098197937,-1.0388649702072144,-0.5370458960533142,-3.294485569000244,-3.5002033710479736,-3.519404649734497,-3.3664376735687256,-3.343681812286377,-1.7501732110977173,-2.5218007564544678,-3.814173936843872,-4.338056564331055,-4.298171520233154,-2.0499627590179443,-3.268281936645508,-1.759440302848816,-2.901726484298706,-3.2676758766174316,-2.9536378383636475,-1.9589954614639282,-3.350313663482666,-5.420016765594482,-4.109729766845703
-1.9241068363189697,-3.472576141357422,-2.654087543487549,-1.6027576923370361,-1.1864933967590332,-0.6912983059883118,-3.4998109340667725,-3.637298583984375,-3.7962188720703125,-3.5750033855438232,-3.2506234645843506,-1.7599998712539673,-2.619633197784424,-3.700021743774414,-4.5187764167785645,-4.527182102203369,-2.058800220489502,-3.3870327472686768,-1.7230055332183838,-2.9998302459716797,-3.149001359939575,-2.655062437057495,-1.921455979347229,-3.5706632137298584,-5.496612071990967,-3.9184138774871826
-1.7160758972167969,-2.8697848320007324,-2.933727979660034,-1.432379961013794,-1.2728813886642456,-1.5372947454452515,-3.219641923904419,-3.453535556793213,-3.5084540843963623,-3.1887643337249756,-3.119241714477539,-1.8262624740600586,-2.496427536010742,-3.2993690967559814,-4.541631698608398,-4.315426349639893,-2.812861204147339,-3.5106074810028076,-2.275655508041382,-3.1703567504882812,-2.6903111934661865,-2.264098882675171,-1.7622795104980469,-2.7370784282684326,-4.985806465148926,-3.327117681503296
-2.533273458480835,-3.902358293533325,-3.0045344829559326,-1.8041521310806274,-1.3217943906784058,-1.150750994682312,-4.521600723266602,-4.457767963409424,-4.586781978607178,-3.8530213832855225,-3.2932984828948975,-1.350864291191101,-2.7813827991485596,-4.074239730834961,-4.636531352996826,-4.669936656951904,-1.7493799924850464,-3.4049346446990967,-1.6520851850509644,-2.959146499633789,-3.0097146034240723,-2.65321946144104,-1.7030832767486572,-3.6887333393096924,-5.95866060256958,-4.040678024291992
-1.6164419651031494,-3.355304718017578,-2.5813405513763428,-1.328834891319275,-0.5308462381362915,-0.65821373462677,-2.8773789405822754,-3.2834839820861816,-3.1964142322540283,-3.58573579788208,-3.5044972896575928,-2.2753560543060303,-2.0887770652770996,-4.0194573402404785,-4.7854790687561035,-4.700428009033203,-2.8714444637298584,-3.737023115158081,-2.434298276901245,-3.4822075366973877,-3.6068992614746094,-3.269761323928833,-2.3537120819091797,-3.4901211261749268,-5.671656131744385,-4.383254051208496
-2.002117156982422,-3.176020383834839,-2.931011199951172,-1.3925482034683228,-1.1833809614181519,-1.663054347038269,-3.4014809131622314,-3.620713949203491,-3.471116304397583,-3.370229721069336,-3.401564121246338,-1.9773558378219604,-2.2708067893981934,-3.4842255115509033,-4.7052764892578125,-4.495490550994873,-2.8767499923706055,-3.6154086589813232,-2.347332715988159,-3.271430253982544,-2.9958207607269287,-2.780287981033325,-1.993659257888794,-2.889436721801758,-5.23748779296875,-3.6681671142578125
-1.8481909036636353,-3.057152032852173,-2.425687551498413,-1.2341053485870361,-1.1082366704940796,-0.8620304465293884,-2.9221677780151367,-3.3089439868927,-3.2764651775360107,-3.2384750843048096,-3.1455438137054443,-1.7842426300048828,-2.369122266769409,-3.7047340869903564,-4.2580695152282715,-4.211503028869629,-2.2423572540283203,-3.260746717453003,-1.8617981672286987,-2.953540563583374,-3.080540418624878,-2.8700432777404785,-1.8919271230697632,-3.2493133544921875,-5.2018632888793945,-3.875622272491455
-1.596375823020935,-2.016021490097046,-2.1456756591796875,-1.4692192077636719,-1.165933609008789,-1.47075355052948,-2.0323188304901123,-2.3221194744110107,-2.3466060161590576,-2.680171251296997,-2.868781566619873,-1.887072205543518,-2.4982564449310303,-3.0043153762817383,-4.07661771774292,-3.8534295558929443,-2.495187759399414,-3.0224509239196777,-2.043560743331909,-2.736738920211792,-2.5011985301971436,-2.3741261959075928,-2.0024330615997314,-2.6614930629730225,-4.355659008026123,-3.053529977798462
-2.004420280456543,-2.66233491897583,-2.6414287090301514,-1.6391000747680664,-1.713300347328186,-1.7424236536026,-2.9482972621917725,-3.1907408237457275,-3.2720069885253906,-3.185645341873169,-3.1681811809539795,-1.797019600868225,-2.8222122192382812,-3.309253454208374,-4.518019199371338,-4.416579723358154,-2.569833755493164,-3.3745644092559814,-2.230191946029663,-3.0702097415924072,-2.58478045463562,-2.2970921993255615,-2.0031955242156982,-3.0880255699157715,-5.043353080749512,-3.312501907348633
-1.9146989583969116,-3.1607649326324463,-2.721388339996338,-1.4597371816635132,-1.0944474935531616,-1.4437800645828247,-3.355442762374878,-3.287748336791992,-3.3817169666290283,-3.198613166809082,-3.196049451828003,-1.5938777923583984,-2.4281861782073975,-3.2967140674591064,-4.396007061004639,-4.1802873611450195,-2.417766571044922,-3.3879261016845703,-2.052151679992676,-2.906590700149536,-2.6206586360931396,-2.2937357425689697,-1.8634980916976929,-2.846479654312134,-4.970228672027588,-3.373357057571411
-2.21478271484375,-3.331594944000244,-2.131732702255249,-1.4982975721359253,-0.9309930801391602,-0.3060702979564667,-2.71978497505188,-3.275548219680786,-3.338090181350708,-3.836190938949585,-3.696598529815674,-2.3480002880096436,-2.8945963382720947,-4.639138221740723,-4.932920455932617,-5.020506381988525,-2.356311321258545,-3.6171562671661377,-2.0881805419921875,-3.3800384998321533,-4.08765172958374,-3.8608224391937256,-2.5366744995117188,-4.231534481048584,-6.216089725494385,-4.9507856369018555
-2.1876819133758545,-3.2894504070281982,-2.0887529850006104,-1.4483150243759155,-0.9313250780105591,-0.25892096757888794,-2.702122449874878,-3.234914779663086,-3.302534818649292,-3.759385347366333,-3.613220691680908,-2.272264003753662,-2.853508949279785,-4.5605149269104,-4.818061828613281,-4.918482780456543,-2.266631603240967,-3.522308826446533,-2.011305093765259,-3.292755603790283,-4.005692958831787,-3.77319073677063,-2.465672016143799,-4.1690216064453125,-6.103675365447998,-4.862367153167725
-2.148946762084961,-3.514721632003784,-2.5855185985565186,-1.4742259979248047,-1.0121392011642456,-0.9186482429504395,-3.6768136024475098,-3.6894614696502686,-3.7598302364349365,-3.4199509620666504,-3.1803481578826904,-1.4401320219039917,-2.3724634647369385,-3.572791337966919,-4.274665832519531,-4.234200954437256,-1.8961514234542847,-3.1692330837249756,-1.7398546934127808,-2.7412917613983154,-2.8377931118011475,-2.5727250576019287,-1.7515243291854858,-3.1464498043060303,-5.290642738342285,-3.7265641689300537
-2.1097092628479004,-3.4943294525146484,-2.6062257289886475,-1.473815679550171,-1.0191997289657593,-0.9444690942764282,-3.644458770751953,-3.677001953125,-3.742617130279541,-3.4188485145568848,-3.2022838592529297,-1.4693797826766968,-2.3673617839813232,-3.563136339187622,-4.304327011108398,-4.253225803375244,-1.980110764503479,-3.21636700630188,-1.7993319034576416,-2.7846181392669678,-2.8393373489379883,-2.5702950954437256,-1.7736701965332031,-3.129315137863159,-5.28950834274292,-3.7233173847198486
-1.9874387979507446,-3.4830245971679688,-3.116321563720703,-1.8311537504196167,-1.341624140739441,-1.26008141040802,-4.023753643035889,-4.036442756652832,-4.238293647766113,-3.6898953914642334,-3.1113224029541016,-1.5655745267868042,-2.5364301204681396,-3.5657899379730225,-4.559722423553467,-4.617456912994385,-2.1631112098693848,-3.472055196762085,-1.7768741846084595,-3.1138052940368652,-2.8290164470672607,-2.216104745864868,-1.7746585607528687,-3.672015428543091,-5.5431132316589355,-3.6573235988616943
-2.34028697013855,-3.2187602519989014,-3.376176118850708,-1.8524885177612305,-1.6614001989364624,-2.466834545135498,-4.48247766494751,-4.2845139503479,-4.482263088226318,-3.509239912033081,-2.9320762157440186,-1.3217612504959106,-2.651005983352661,-3.0190818309783936,-4.597955703735352,-4.503355503082275,-2.514829158782959,-3.499216079711914,-2.243746280670166,-3.3642613887786865,-2.0633981227874756,-1.4029163122177124,-1.4682446718215942,-3.0734574794769287,-5.220185279846191,-2.870483160018921
-1.7610981464385986,-3.281207323074341,-2.8050434589385986,-1.2235651016235352,-1.2686375379562378,-1.097540020942688,-3.4771175384521484,-3.6228508949279785,-3.596050977706909,-3.1736133098602295,-3.062857151031494,-1.4664386510849,-2.0555202960968018,-3.119149923324585,-4.111719608306885,-4.009250164031982,-2.153371810913086,-3.1997616291046143,-1.7052192687988281,-2.814826488494873,-2.7178421020507812,-2.38288950920105,-1.6938421726226807,-2.8269355297088623,-4.889117240905762,-3.432159423828125
-1.5406196117401123,-1.9164142608642578,-2.3344109058380127,-1.573407530784607,-1.190341830253601,-1.7143582105636597,-2.575277328491211,-2.5958969593048096,-3.066511631011963,-2.616879463195801,-2.4482851028442383,-1.445956826210022,-2.378352165222168,-2.67397403717041,-3.867649793624878,-3.7064208984375,-2.1369450092315674,-2.9211528301239014,-1.8805125951766968,-2.8021163940429688,-2.007748603820801,-1.581329584121704,-1.8137034177780151,-2.8193562030792236,-4.280510425567627,-2.6502671241760254
-1.48647141456604,-2.9449963569641113,-3.169978618621826,-1.281320571899414,-1.4551013708114624,-1.6763067245483398,-3.2645699977874756,-3.5699574947357178,-3.645285129547119,-3.283308506011963,-3.311025619506836,-1.8894399404525757,-2.4422736167907715,-3.2182443141937256,-4.711629390716553,-4.4930644035339355,-3.1244962215423584,-3.8333427906036377,-2.63108229637146,-3.504380464553833,-2.673630475997925,-2.236671209335327,-1.8811997175216675,-2.569437026977539,-5.030160903930664,-3.3294575214385986
-2.4104957580566406,-4.319121360778809,-3.037754774093628,-1.861559510231018,-0.8699629902839661,-0.7958860397338867,-4.497137546539307,-4.4743571281433105,-4.645191192626953,-4.134045600891113,-3.5952301025390625,-1.8060429096221924,-2.6198556423187256,-4.287423133850098,-5.0218658447265625,-5.049527645111084,-2.1532530784606934,-3.7195045948028564,-2.0493814945220947,-3.316086530685425,-3.5180537700653076,-3.0306005477905273,-2.0341289043426514,-3.9146409034729004,-6.343739986419678,-4.510247230529785
-2.4108071327209473,-4.338563442230225,-3.03817081451416,-1.863956093788147,-0.8582819104194641,-0.7777376770973206,-4.5032806396484375,-4.483053684234619,-4.651719093322754,-4.14833927154541,-3.609020709991455,-1.8127635717391968,-2.6173744201660156,-4.306078910827637,-5.0327348709106445,-5.062859535217285,-2.1521332263946533,-3.728468418121338,-2.0481998920440674,-3.3192081451416016,-3.5420475006103516,-3.0568127632141113,-2.046332836151123,-3.932281494140625,-6.365607738494873,-4.537801265716553
-1.9684581756591797,-3.411717176437378,-2.2662856578826904,-1.3193718194961548,-0.9065675735473633,-0.34498581290245056,-2.9198765754699707,-3.137321949005127,-3.200134038925171,-3.5396676063537598,-3.489976644515991,-2.008075475692749,-2.532935857772827,-4.114570140838623,-4.561612606048584,-4.5693278312683105,-2.0487332344055176,-3.329948902130127,-1.865216612815857,-2.985380172729492,-3.6130592823028564,-3.4459664821624756,-2.3475501537323,-3.701061725616455,-5.683417797088623,-4.442294597625732
-1.3860286474227905,-2.6372787952423096,-2.637564182281494,-1.4160112142562866,-0.8033739328384399,-1.5309492349624634,-3.0158791542053223,-3.1732823848724365,-3.3700568675994873,-3.0861353874206543,-2.757951021194458,-1.8305643796920776,-2.056161403656006,-2.969688653945923,-4.20054817199707,-4.0711493492126465,-2.510075330734253,-3.3846638202667236,-2.3691678047180176,-3.140233278274536,-2.4888970851898193,-1.9663881063461304,-1.7356598377227783,-2.7313754558563232,-4.673174858093262,-3.0987708568573
-1.382888674736023,-2.6261589527130127,-2.648824691772461,-1.4249461889266968,-0.8152109980583191,-1.5529899597167969,-3.01885986328125,-3.1744232177734375,-3.3761048316955566,-3.0871434211730957,-2.7559242248535156,-1.8330973386764526,-2.062422275543213,-2.965501546859741,-4.207095623016357,-4.0759453773498535,-2.51910662651062,-3.390986204147339,-2.375694990158081,-3.148634672164917,-2.47976016998291,-1.9551870822906494,-1.7358112335205078,-2.7321648597717285,-4.673099040985107,-3.0891451835632324
-2.0633649826049805,-2.80798077583313,-2.4517982006073,-1.5022891759872437,-1.2112177610397339,-1.3683805465698242,-3.438390016555786,-3.3336925506591797,-3.535480499267578,-2.9480435848236084,-2.585468053817749,-1.1200666427612305,-2.3820137977600098,-3.1105613708496094,-3.782410144805908,-3.743626356124878,-1.5696041584014893,-2.778085470199585,-1.469049334526062,-2.4965217113494873,-2.145545244216919,-1.7805973291397095,-1.3644170761108398,-2.9075100421905518,-4.613362789154053,-2.9666430950164795
-1.5428905487060547,-2.6118886470794678,-2.5481183528900146,-1.3446382284164429,-1.039104700088501,-1.4084911346435547,-2.8538272380828857,-3.118608236312866,-3.269174337387085,-3.1104557514190674,-3.023022413253784,-1.8055397272109985,-2.226465940475464,-3.3425796031951904,-4.281466007232666,-4.136586666107178,-2.5291874408721924,-3.3904221057891846,-1.9810386896133423,-3.0314245223999023,-2.733835220336914,-2.5135011672973633,-1.915142297744751,-2.933562994003296,-4.913167953491211,-3.5326828956604004
-1.9280937910079956,-2.618518114089966,-2.1376588344573975,-0.9124439358711243,-1.1721326112747192,-1.0732275247573853,-2.6741862297058105,-2.830888032913208,-2.775102376937866,-2.6569604873657227,-2.831291913986206,-1.3474191427230835,-2.3624439239501953,-3.2179436683654785,-3.768357038497925,-3.5855157375335693,-1.828581690788269,-2.7563252449035645,-1.5463865995407104,-2.384976625442505,-2.5347366333007812,-2.3979339599609375,-1.545497179031372,-2.5100839138031006,-4.397670269012451,-3.1743505001068115
-1.4937363862991333,-1.9754585027694702,-1.809199333190918,-1.3299973011016846,-1.0093246698379517,-1.1212828159332275,-2.1061065196990967,-2.341474771499634,-2.5957839488983154,-2.6986608505249023,-2.525729179382324,-1.6414762735366821,-2.1955697536468506,-2.945923089981079,-3.6864559650421143,-3.654805898666382,-2.024700403213501,-2.8176963329315186,-1.8164901733398438,-2.6321661472320557,-2.4393117427825928,-2.129441499710083,-1.785370111465454,-2.9341609477996826,-4.275587558746338,-3.0255448818206787
